pred_unc,y_diff,density,galname
0.15585874,0.02919981881096234,0.395390350186381,IC0755
0.22584307,-0.04636892581642971,0.3954550171215108,G15.DR1.17820
0.15245318,0.02880479349641618,0.39553752535496955,G15.DR1.6303
0.11420216,-0.0368713540648935,0.3955436566197426,NGC5669
0.1550598,-0.04086541899347296,0.39555344818502713,G15.DR1.3769
0.119529724,0.02479111061602346,0.3955676516329705,G15.DR1.1336
0.14118059,-0.039482283488944336,0.3955840702849546,G12.DR1.4483
0.18429178,0.03483686599903857,0.39560256053437237,G09.DR1.13
0.24222471,-0.04659818327556686,0.39561741190405686,G12.DR1.13804
0.33766258,0.06491328994785062,0.3956331877729258,NGC4866
0.18723185,-0.0440014194023719,0.39563827357844256,G09.DR1.2355
0.16366875,0.030296123938095665,0.3956503771050729,G09.DR1.27758
0.2194232,-0.04728351984924828,0.3956629605807222,G09.DR1.2278
0.15096632,0.028727136290127353,0.3956729993003606,G15.DR1.5527
0.1255585,-0.03815335425400912,0.39567940327914997,G12.DR1.71
0.19440939,0.03892709479178191,0.3957060892096983,G15.DR1.1880
0.16136928,0.030097376686488264,0.39573410644025675,G12.DR1.3974
0.24108897,-0.0464782011661804,0.3957397478626286,G15.DR1.31276
0.16648905,0.03063593270650089,0.39575129533678755,G15.DR1.24649
0.1809545,-0.04332397938035215,0.39577893820713667,G12.DR1.3795
0.17794488,0.032910246513789154,0.3957965666613188,G09.DR1.27532
0.098018624,-0.0339258651904637,0.39579967689822293,G15.DR1.73
0.18556876,0.03527283751332999,0.39582630217122283,G09.DR1.446
0.15035391,0.02849063000722607,0.39585811614577704,G15.DR1.35951
0.13195136,-0.038336001505652195,0.3958666581355173,G09.DR1.185
0.15468666,-0.04073439058982342,0.39587073608617596,G15.DR1.735
0.3390685,-0.06929966680277078,0.3958891867739053,G09.DR1.34945
0.1035981,0.022563669767421413,0.3959179070816419,G09.DR1.9059
0.1881985,-0.04416415048885991,0.3959270797277028,G12.DR1.4210
0.29337925,-0.05985070915020341,0.3959524857017158,UGC02392
0.12567365,-0.03810961971483895,0.3960250017557413,G15.DR1.1268
0.15174109,0.028634681276093588,0.3960443801254221,G12.DR1.5714
0.299664,-0.06605788910000854,0.3960591133004926,G15.DR1.9161
0.3075247,-0.06503559135082737,0.3960964408725603,G09.DR1.25542
0.18301533,0.034187768229740234,0.39617230158292427,G09.DR1.170
0.14253664,-0.03931051211654313,0.3961811113651955,G12.DR1.970
0.11507637,0.02368153813279883,0.39623441608006105,G15.DR1.179
0.14915098,0.02834892077851503,0.39625618980247046,G12.DR1.338
0.20265365,-0.044115901528793966,0.3962691173444894,G15.DR1.1381
0.20002626,-0.04430884513489097,0.39629016230539915,G09.DR1.2188
0.08084225,-0.030455244777172208,0.3963380281690141,G15.DR1.114
0.29828563,0.05136146900853822,0.39634439634439633,NGC1808
0.13975628,0.02739104463003139,0.3963668326985057,G12.DR1.13420
0.16484407,-0.0417544695061709,0.3963768115942029,NGC4321
0.115908824,-0.036581585330702104,0.396397898774285,G12.DR1.4341
0.14319938,0.027707757112806597,0.39643893281756637,G12.DR1.15963
0.13438475,-0.03863089974340106,0.3964412368568407,G12.DR1.101
0.25027305,-0.046719062432288294,0.39646420444600033,NGC4203
0.11362471,-0.03650045241851374,0.3965004374453193,G12.DR1.44
0.15693018,-0.040857996258924834,0.39650846748902363,G09.DR1.3075
0.1506036,-0.03996971124738691,0.39651263226085076,G09.DR1.6334
0.1295114,-0.038046002322679406,0.3965163255844758,G15.DR1.651
0.11379346,0.023628325379604798,0.3965306834030683,G15.DR1.668
0.2584391,0.05454820651193626,0.3965335024307758,G12.DR1.5647
0.21447,0.043670538830159034,0.39655460779394547,G09.DR1.1305
0.14657077,0.028071595780737146,0.3965564967059735,G15.DR1.2946
0.15532759,0.028857927620768997,0.39665333613976006,G09.DR1.5921
0.17636476,-0.042690802599334,0.3966933389857453,G12.DR1.18697
0.22556172,-0.04551186067719226,0.39669762641898865,G09.DR1.28297
0.33358052,-0.06676510930612123,0.39670781893004115,G12.DR1.26701
0.23738308,-0.04742587502676798,0.39672393128246103,G09.DR1.23390
0.1156234,-0.036714190228047006,0.39674824002681863,G15.DR1.3875
0.12358399,-0.03733800912831109,0.3968806673920929,NGC5669
0.24427171,0.05213795089278461,0.39688415856856396,NGC4307
0.12990545,0.02563214005896164,0.39690382081686426,G12.DR1.5038
0.4071855,-0.035522716559400536,0.3969465648854962,G15.DR1.39563
0.26323688,0.05344745512878957,0.39695193434935516,G09.DR1.30007
0.21065472,-0.045426889713888086,0.39695431472081216,G12.DR1.4453
0.42262504,-0.04432153826635854,0.3969631236442516,NGC4506
0.13808595,0.027147750436733897,0.3969930195095758,G09.DR1.421
0.14671326,0.027921794070436157,0.3970149253731343,G12.DR1.10439
0.23305821,0.04960194131344964,0.3970232333010648,G12.DR1.26219
0.15111846,0.028286175578714934,0.3970335339638865,G15.DR1.31997
0.13623554,-0.038310996347477255,0.3970436157917148,G09.DR1.2742
0.16306138,0.02950830754374434,0.39705730511099635,G12.DR1.1375
0.13208923,0.026144418104481204,0.3970625798212005,G15.DR1.3211
0.16707648,-0.041430526291760916,0.39706872442902275,NGC4051
0.23197281,-0.046991777458853745,0.39707803777170686,NGC3252
0.13220076,-0.03801250677134105,0.3970785226765325,G15.DR1.6943
0.12392792,-0.03723245476007864,0.3970832430871417,G15.DR1.46
0.13459155,-0.038454490336897074,0.39708436724565754,G12.DR1.456
0.14313738,-0.03902492943608471,0.3970856102003643,G09.DR1.3206
0.1462032,0.02790620454685211,0.397133970228838,G12.DR1.23581
0.29219732,-0.05811412724574572,0.39715394566623546,G09.DR1.17656
0.17028104,-0.04125444244657239,0.3971575823832578,G12.DR1.2480
0.18687965,0.03515005834278906,0.3971651391814197,G09.DR1.2698
0.18174241,-0.043018546438546856,0.3971697082286089,G15.DR1.1768
0.14325309,-0.03894922683306712,0.3971909473444786,G12.DR1.326
0.17617832,-0.04243871203117755,0.39720294538327067,G09.DR1.1371
0.2773682,-0.05085749115079441,0.39720812182741116,G15.DR1.18800
0.096299395,-0.03388601318647089,0.3972095671981777,G15.DR1.1885
0.16771388,0.030353928197216495,0.3972233733941152,G12.DR1.19982
0.25952452,-0.04488033221948262,0.39722463139635733,NGC3501
0.1978926,0.03916061761911083,0.39724617166387854,G12.DR1.14174
0.15441628,-0.040308079668250674,0.3972515856236786,NGC4299
0.19714783,0.039440543205401246,0.39725677830940986,G09.DR1.2278
0.2243133,0.04807583201248222,0.3972575115950796,G09.DR1.14804
0.15024441,-0.03970641938129105,0.3972832557636108,G15.DR1.581
0.14591277,-0.038817872033563905,0.3972839093894362,G12.DR1.848
0.20896474,-0.044660727773745634,0.3972882896530829,NGC4480
0.2188687,0.04465819991788256,0.3972889374090247,NGC4353
0.1295907,0.02549475626706954,0.39731552499338796,G12.DR1.3930
0.16145833,0.029507358958155594,0.39736024844720497,G09.DR1.6970
0.16273606,-0.04112895007951112,0.39737630410081604,G12.DR1.11822
0.35248935,-0.05304173397156209,0.3974358974358974,G09.DR1.20502
0.6285876,0.05070225915704385,0.39743589743589747,NGC1389
0.114390895,0.023400426537083074,0.39748665863315547,G09.DR1.1338
0.26580864,-0.04747199940688929,0.3974957034127179,NGC4313
0.17294511,-0.04130480660050262,0.39751650424394847,G15.DR1.1656
0.18571584,0.03435238792943407,0.39753336712282483,G09.DR1.30152
0.34836626,-0.05781144412018868,0.3975659229208925,G12.DR1.39928
0.15962178,0.029233648397829493,0.39759161216651095,NGC3692
0.120144755,0.024303945232858393,0.3976172175249808,G09.DR1.13775
0.20148349,0.0403574557925126,0.397624510730193,G09.DR1.28612
0.17468067,-0.04159457618876461,0.3976284584980237,G15.DR1.322
0.19235365,0.036854491962418745,0.3976548406494288,G12.DR1.20702
0.2394111,-0.04580717862518546,0.39766081871345027,G12.DR1.18262
0.17030539,0.031090933899671658,0.39766751705107517,G09.DR1.27758
0.43299785,-0.04229827887919502,0.39767441860465114,NGC4596
0.1290928,0.025098733571724985,0.3976803092920944,G12.DR1.4325
0.17561068,0.03191535579401328,0.3976846222974044,G15.DR1.3927
0.17601652,0.03188256153336999,0.39771222792988403,G12.DR1.1218
0.17679627,0.031792929046013496,0.3977158034528553,NGC3547
0.21252835,0.042540772789725345,0.3977254395870302,NGC4180
0.6209285,-0.010021636825223057,0.3977272727272727,NGC1419
0.15768105,0.0288177220628254,0.39773498251657013,G12.DR1.4527
0.20655866,0.04076973525257044,0.3977961030431293,NGC4302
0.18070719,0.03225317093307378,0.397828447339848,G12.DR1.27740
0.23563115,0.049138916011904676,0.3978701565306646,NGC3681
0.15838721,0.02882077994474419,0.3978959429196396,G09.DR1.2355
0.12850535,0.025034630103333955,0.39790294394407855,G15.DR1.873
0.12731236,0.024619670239711233,0.3979032479101,G15.DR1.321
0.14351481,-0.03871253047276246,0.397934868943606,G15.DR1.727
0.16310358,-0.04100278188841133,0.3979454883336775,G15.DR1.12665
0.11294884,0.023240069825124055,0.397974593586213,G09.DR1.137
0.14363103,0.027317552214183527,0.39799331103678925,G12.DR1.175
0.18874475,0.035337525839152395,0.3980301274623407,G15.DR1.12168
0.11849621,0.023785837649727748,0.39808286461221576,G15.DR1.127
0.16656153,-0.04107501924390089,0.39814526992021554,NGC5145
0.22429532,-0.045507402994316104,0.39814534825118436,G12.DR1.32956
0.16975923,0.030845262268080376,0.39815970056144734,G09.DR1.11462
0.16067448,-0.04068275839616686,0.39822825467543904,G15.DR1.1620
0.518102,0.17502400802293772,0.3982300884955752,IC0335
0.35516918,0.08059491721972889,0.3982398239823982,G09.DR1.8747
0.10822575,0.022444055162304855,0.3983067729083666,G12.DR1.13
0.14873868,-0.038981068557618626,0.3983083219645293,G12.DR1.11387
0.17057331,-0.04087875595431201,0.39834478450968147,G12.DR1.5633
0.19421986,-0.043244218172656224,0.39836398302478626,G15.DR1.5028
0.1444402,-0.038502342359782116,0.39837810440952864,G12.DR1.17
0.29434696,0.04985079225342015,0.3983849259757739,ESO495-021
0.14563085,-0.03836489920017927,0.3984375,G15.DR1.78
0.5061126,0.18324794480299733,0.3984674329501916,UGC06998
0.1537044,-0.03993085827999199,0.39850461342666244,NGC5480
0.26205423,0.05394519972363132,0.39853580416380696,NGC2146
0.23561211,0.04875369345828773,0.39853771164699847,G12.DR1.22498
0.19373418,-0.04322892663075706,0.39854362991065967,G15.DR1.35719
0.16369936,-0.04088257445965282,0.39857393820398884,G15.DR1.9384
0.13186905,-0.037457784877082734,0.39857810798693394,G15.DR1.1336
0.17624602,-0.041764853799033164,0.3985802828839328,G15.DR1.2976
0.10272421,-0.034556409181712766,0.3985818900383587,G12.DR1.197
0.21438482,-0.044864779558249746,0.3985967256932843,G09.DR1.13917
0.2896407,0.05202621389095996,0.39859851607584507,G09.DR1.30007
0.18567184,-0.04285712604178571,0.3986037608377435,G12.DR1.1322
0.13515899,0.025996547432763917,0.39866904923285473,G12.DR1.2443
0.17520916,0.031449602649771036,0.3986703951880969,G09.DR1.19332
0.11892012,-0.0363202705773793,0.3986958912718988,G15.DR1.202
0.28215605,0.05427551111013784,0.3987297106563161,NGC4791
0.14966488,0.027569464729598314,0.3987520347259902,NGC5147
0.18326636,-0.04280608347884707,0.39876181526725996,G12.DR1.11640
0.1595847,-0.0405444712765024,0.3987644066036756,G15.DR1.3032
0.12568709,-0.03714781833453573,0.3987781756899094,G09.DR1.9925
0.121336706,-0.036561550619095495,0.39879654005265136,G15.DR1.2706
0.14201686,0.026786332269338242,0.39880576448297644,G09.DR1.6565
0.22363532,-0.04509910983723242,0.39880656389855795,G12.DR1.19454
0.16783862,0.02970485466409878,0.39880798134231665,UGC00931
0.23372634,0.04930580935836826,0.398819768871404,G12.DR1.22893
0.15667522,-0.04005222759406202,0.39883879066848,G15.DR1.1191
0.4664672,-0.033062852681725374,0.398876404494382,NGC4305
0.20143318,-0.04318593166012441,0.3988801942795467,G15.DR1.683
0.148549,0.027659117957548718,0.3988856112749918,G15.DR1.5731
0.1453351,0.027205409427598637,0.398937062937063,G15.DR1.16212
0.1074297,-0.03534654471027432,0.3989431968295905,NGC0628
0.18216814,0.032772714942249204,0.39894638643472535,G15.DR1.13288
0.1363441,0.02634001424621868,0.3990162739859121,G15.DR1.2162
0.17794679,-0.04180109293910972,0.39905877319642763,G09.DR1.15477
0.14241163,-0.038330330451913364,0.3990615701533532,NGC4765
0.13047168,0.025088176400068107,0.39907207737045025,G09.DR1.698
0.25749913,0.052298671309250144,0.39908921548333676,NGC0613
0.21754305,-0.04501439577685584,0.3991671096934255,G15.DR1.1452
0.119595625,0.023717774316573514,0.3991766350784527,G15.DR1.294
0.2080549,-0.043677612036626456,0.39917818453492715,G12.DR1.8479
0.16260502,-0.04068083313382953,0.3992872637124264,G09.DR1.14007
0.19372748,0.036918755257934865,0.399290259422418,G15.DR1.22625
0.19074751,0.03544738575054773,0.3992909896602659,G15.DR1.3865
0.16121179,-0.040332008015092624,0.39929584757170966,G15.DR1.180
0.1676758,-0.040850188440162416,0.3993161684712221,G09.DR1.3557
0.16096981,0.028874302281858943,0.399316699451289,G12.DR1.997
0.18349616,-0.0425471789974643,0.399335732078605,G09.DR1.3496
0.12463427,0.02395343937415051,0.399358059914408,G12.DR1.456
0.2592965,0.05245435166462631,0.3993955094991365,G15.DR1.11613
0.20895454,-0.043848507019464744,0.399409180427208,IC3392
0.37809727,0.10313819857583706,0.39941262848751835,IC3104
0.21000066,0.040990940849591206,0.3994137611848195,IC3392
0.17706726,0.03127824562965986,0.3994571002767724,G12.DR1.19441
0.1691014,0.02980319570724732,0.3994700748129676,G12.DR1.952
0.17307644,-0.04073322796415124,0.3995284254650249,ESO358-016
0.2414584,-0.044326643958354284,0.39953305121844446,NGC3501
0.14063038,0.026432935624993936,0.3995354239256679,G12.DR1.7573
0.29547572,-0.05824986212504868,0.3995402298850575,NGC7689
0.15260977,-0.039300173912853564,0.39955214331413946,G09.DR1.1540
0.2197725,0.044012394471577565,0.3995564590648678,G12.DR1.18988
0.12800224,0.024523270790344,0.3996205704993563,G09.DR1.32
0.16538796,0.02903931343831223,0.3996374935266701,NGC4793
0.2853053,-0.05436280662791981,0.3996983408748115,G09.DR1.25425
0.14264853,0.026575340123282887,0.3997487293701102,G15.DR1.12518
0.12246694,0.023718473268124374,0.3997636283055104,G15.DR1.13288
0.18997756,-0.04278375364417064,0.39978909133516904,G15.DR1.658
0.16669744,0.029200702990022975,0.3997927461139896,G15.DR1.237
0.14599226,0.02715487046768783,0.3998776282122595,G09.DR1.12310
0.16000918,0.02863482208671808,0.399885939444214,G15.DR1.17331
0.22662322,0.04709892952209227,0.39991571849978924,G12.DR1.4717
0.14238633,0.026453814604151304,0.399919867208517,G15.DR1.3166
0.15461889,0.027798128532295907,0.39993661860244023,G15.DR1.6469
0.7714174,0.5490195994059548,0.4,ESO149-013
0.46182466,0.15352468888614457,0.4,IC3355
0.5345776,-0.05954431776783786,0.4,IC3475
0.57752895,0.1195429960777521,0.4,PGC166861
0.1393181,0.026135780683822496,0.40001177024482104,G09.DR1.17841
0.10687599,-0.03452068572578204,0.4000206249355471,G15.DR1.149
0.16873918,0.02948317081342322,0.4000207749039161,G12.DR1.596
0.17507975,0.030965160851071705,0.40002109815918563,G15.DR1.4982
0.17587213,0.031151377044194906,0.40003175275190517,G12.DR1.11383
0.16816892,-0.040732278334495664,0.40005186721991703,G12.DR1.848
0.1857372,0.03333835872948221,0.4000563221627711,G12.DR1.26219
0.17013869,0.030100830667238787,0.4000832206387184,NGC5474
0.2149446,0.042264231082741466,0.400101291466194,G09.DR1.29203
0.12614062,-0.036830087929648814,0.40013951866062086,G15.DR1.3589
0.17673674,-0.04118803357254697,0.4001593202336697,NGC4356
0.33267623,0.055572010256208726,0.400163666121113,NGC5582
0.16976641,-0.04046573243882312,0.40016634610386237,G15.DR1.111
0.1012411,0.020212662372391943,0.4001698204754973,G12.DR1.960
0.109123684,0.022317760525589758,0.4001755583731591,G09.DR1.825
0.14008194,-0.03781018839192818,0.40018678496381044,NGC3938
0.16982313,0.02991784463580549,0.4001975257303254,G15.DR1.820
0.12793487,-0.03712084552485506,0.40021706688373354,G09.DR1.157
0.19126885,0.03547606582105112,0.400225747044496,G15.DR1.5465
0.19157776,-0.04249810266444676,0.40023837902264603,G12.DR1.5085
0.2268179,-0.04405886321543262,0.4003177966101695,G12.DR1.6203
0.16092585,0.02849621175560557,0.40035209444415676,G15.DR1.8447
0.14729047,0.02690052351622385,0.4003521514251128,G09.DR1.1334
0.16054052,-0.04003992097388198,0.40036260036260035,G12.DR1.1256
0.18107791,-0.0415553673988327,0.40037020905923343,G15.DR1.2184
0.23390754,-0.04386178626922366,0.4003952081017661,G12.DR1.6326
0.42286786,0.12310565788763217,0.4004329004329005,NGC3941
0.22318429,0.0462147901520189,0.4004341819617131,G12.DR1.1461
0.12718704,0.023887268456313837,0.40043943971436413,G15.DR1.928
0.19838093,0.03795654898627587,0.40047977178423233,G15.DR1.27341
0.19345303,-0.04250561976789968,0.40051222635526557,G09.DR1.21321
0.17472868,0.03070325416724695,0.40051652348073574,G09.DR1.11842
0.22733767,0.04724549798108879,0.40055662599015196,G12.DR1.28021
0.22463723,-0.04416144743080341,0.4005681818181818,G09.DR1.311
0.1858213,0.033139119707767284,0.4006200676437429,G15.DR1.30530
0.17712997,-0.04098306416461028,0.400628060464126,G09.DR1.11827
0.13943708,0.02586019277220908,0.4006349952963312,G12.DR1.132
0.15509102,0.027535351522491425,0.40066364689771405,G12.DR1.395
0.21968426,-0.04453702972428064,0.4006643905139799,G12.DR1.21105
0.13825896,0.025889980856989903,0.40066678573554804,G12.DR1.16170
0.18267603,0.03209219229614391,0.40067117786213347,G09.DR1.34344
0.30063775,0.04861616870310659,0.40070564516129037,G09.DR1.32794
0.10570984,0.020718726107737062,0.4007231734552802,G15.DR1.1795
0.12828074,-0.03685871462242396,0.4007285974499089,NGC6143
0.1514045,-0.03863671792727841,0.4007834299205838,G12.DR1.244
0.15773731,0.027868508214627496,0.4008035900647047,G15.DR1.7717
0.2381405,0.04852903596055724,0.4008113590263692,NGC5350
0.15621468,-0.03935113607414498,0.40081778150555675,G09.DR1.495
0.15363652,-0.039001183383154725,0.40083806290776003,G15.DR1.1430
0.1499424,0.026880261059774258,0.4008562293394028,G15.DR1.4285
0.16481234,-0.040200313649214614,0.40089017700031054,G15.DR1.3875
0.1816689,0.03148081807410885,0.4008957343383036,G15.DR1.3170
0.09639464,0.019690703649712038,0.40090793020286564,G09.DR1.433
0.14066717,-0.037627185446996725,0.4009288824383164,NGC3413
0.17066056,0.029745406093992788,0.40096819530477334,G12.DR1.6602
0.135223,0.025243142723283762,0.4010221045502125,G15.DR1.5527
0.15788846,0.027818877120890262,0.4010226442658875,G15.DR1.10748
0.24570392,-0.04591547921814798,0.4010499522748966,UGC12313
0.13773452,0.02577148329818768,0.40106503919104886,G15.DR1.179
0.1462218,0.026631044511726598,0.4010885260468733,NGC0428
0.18133023,0.03128859733459444,0.4010902153175252,G15.DR1.904
0.21288547,0.041109576602959885,0.4011542838562835,NGC1427A
0.14683503,0.02671827479491995,0.4011599005799503,G12.DR1.1007
0.5378471,0.15784252335642157,0.40116279069767447,IC3718
0.124940954,-0.0365795071374575,0.4011648554584843,G12.DR1.20852
0.18246543,0.031865771173043456,0.4011656677846813,G12.DR1.32793
0.16769311,-0.04024754462014135,0.4011811635497073,G12.DR1.2628
0.36042884,0.07529344158586793,0.4011834319526627,NGC1436
0.20093624,-0.04212797613625008,0.401193989804132,G15.DR1.2951
0.12626699,0.023506030346153395,0.4012397269814737,G15.DR1.24164
0.21696736,-0.04408798234173705,0.4012448496537214,G12.DR1.18097
0.14871067,-0.038001444985530375,0.4012770137524558,G15.DR1.160
0.2228753,-0.04419001148987589,0.4013338564142801,NGC4144
0.20115474,-0.042150129887126964,0.40134498991257567,G09.DR1.30068
0.119749054,-0.035577743561927555,0.4013789897737837,G15.DR1.3589
0.2269409,-0.043383574002983094,0.40138004246284503,G09.DR1.35947
0.13093822,-0.03677611748868337,0.40141622815565514,G15.DR1.31
0.15973137,-0.039746111299439946,0.40142160423368267,G15.DR1.14481
0.20849714,-0.04308954776404916,0.40145985401459855,G15.DR1.2415
0.12289948,-0.03587968341045222,0.40146627565982407,G12.DR1.27323
0.18909955,0.033793354199245895,0.40148742083551214,G09.DR1.248
0.15720055,-0.039278576015081335,0.4014930048026728,G09.DR1.10200
0.14952067,-0.03814785094457962,0.4015093929851232,G09.DR1.8920
0.19146758,-0.04179979288876012,0.40153544009998215,G12.DR1.23773
0.11465297,-0.03534353045190253,0.40155795240541003,G09.DR1.76
0.12893678,0.02401878378747968,0.401576381003273,G12.DR1.342
0.13253407,0.024800982158545537,0.40158881474420083,G12.DR1.239
0.1433414,-0.03740662558942209,0.40160254588850375,G15.DR1.209
0.20088014,-0.041991325323151196,0.40160857908847186,NGC3512
0.11278545,-0.03474128551206723,0.4016583452211127,G09.DR1.6393
0.08924256,0.019104967214990554,0.40169651272384543,G15.DR1.86
0.11475349,0.02240530978246169,0.4017072129748186,G15.DR1.56
0.16602045,0.028333389697495548,0.4017094017094017,NGC2764
0.16558987,0.02829119639798927,0.4017094017094017,G15.DR1.12234
0.12905504,0.023941490100890306,0.40172022936391516,NGC7331
0.1971239,-0.04138799720338926,0.4017219387755102,G15.DR1.10998
0.14063965,0.02571863637959826,0.40174216027874565,G09.DR1.559
0.089413896,-0.030890022949276563,0.40175898203592814,G15.DR1.1251
0.20958675,0.03982020895569027,0.40176110260336906,G15.DR1.16552
0.13760674,-0.037026044850005935,0.4017974835230677,G12.DR1.419
0.15184298,-0.03845245393468244,0.4017995822398372,UGC12709
0.11366147,0.022496697700234547,0.4018192950231785,G12.DR1.316
0.10193196,-0.03333241222528138,0.40182919586649246,G15.DR1.145
0.18641092,-0.041504861448782515,0.40185856754306437,G15.DR1.33798
0.12499375,-0.03643321966457247,0.4019023282226008,G09.DR1.262
0.20614529,0.03911916746235944,0.40195652173913043,G15.DR1.1120
0.118067406,-0.035402477064581994,0.40198035614469374,G15.DR1.32369
0.2430397,0.049988374888684683,0.4019858582819317,G15.DR1.9301
0.16353652,-0.039910892738354464,0.4019942136805125,G12.DR1.5712
0.15242615,-0.03839957018160334,0.40201782949874554,G12.DR1.4165
0.1727772,0.029568866852995646,0.4020218951338327,G15.DR1.588
0.20478764,0.03900780103771373,0.4020442930153322,G12.DR1.4135
0.20595871,0.0389411501568806,0.402051430222479,G09.DR1.5145
0.1472085,0.02641001659840092,0.40205901783748077,G15.DR1.4010
0.22193055,0.04465393677503293,0.4021204819277109,G12.DR1.15864
0.12349684,-0.03591536246710736,0.40215022519250326,G12.DR1.1559
0.15327056,-0.038412714740275744,0.4021999043519847,G12.DR1.3505
0.25905797,0.051431568933627325,0.402229845626072,G12.DR1.38462
0.17311078,-0.03996387096030962,0.4022639136358872,G12.DR1.8808
0.21606186,0.04160237935678235,0.4022780222624903,G09.DR1.13864
0.10605288,-0.03341965091017496,0.40227824069191015,G15.DR1.630
0.1587304,-0.039329521333955064,0.40228928199791886,G09.DR1.393
0.13341805,0.024495530733696702,0.40230246602918973,G09.DR1.1432
0.17046075,-0.03967890251617723,0.40231081503070676,G15.DR1.107
0.12611948,0.023382064519732904,0.4023173029943463,G15.DR1.1965
0.1702542,-0.039717457342474116,0.4023317545411961,G15.DR1.3987
0.11315781,0.02232086880473405,0.40235169304217133,G15.DR1.1179
0.121753275,0.023174583764437262,0.4023597938914196,G15.DR1.3769
0.1466431,0.026266902430967853,0.4023789764868603,G09.DR1.17239
0.18623255,-0.041197842416718755,0.40238795835219554,G12.DR1.6454
0.12403694,0.02313877305276124,0.4023915862267685,G09.DR1.986
0.1992665,-0.04179325073129303,0.4024278215223097,G15.DR1.17979
0.1756659,-0.0401835853631185,0.4024422477136967,G09.DR1.10382
0.17104891,0.02930299784262358,0.4024695217255392,UGC07184
0.19762212,-0.04148848559566809,0.4024734076637191,G12.DR1.30710
0.24804215,-0.04477010221662314,0.4024840550520309,G12.DR1.52
0.17801109,0.030248772062120732,0.40251471375066883,G12.DR1.10030
0.16821271,0.028606347480190752,0.4025212699730234,G15.DR1.4419
0.16463743,0.028069698789844333,0.40255574525324644,G12.DR1.28448
0.12455967,0.023087561088827924,0.4025565950153539,G15.DR1.631
0.17811152,0.03023841200457289,0.40256959314775165,G12.DR1.1915
0.107618056,-0.03382912711242847,0.40256980979360585,NGC3184
0.16060032,0.02789097411132513,0.4025698150354904,G12.DR1.15527
0.2081568,0.03935935181360617,0.40258865778841835,G15.DR1.19733
0.16258837,-0.03961172022108195,0.402613501368731,G09.DR1.26961
0.12438685,0.023137257859497273,0.4026215887114104,G09.DR1.56
0.19267727,-0.04140918368490176,0.4026311025285137,G12.DR1.3786
0.23298909,0.046870063563151376,0.4026586102719033,G12.DR1.4527
0.15414704,0.026897716872763322,0.40266680776760677,G15.DR1.6689
0.23815113,0.047481453248138905,0.402678209116732,G15.DR1.381
0.11094048,-0.03394690823608704,0.4027027027027027,G09.DR1.105
0.14269665,0.025610598602617385,0.40272862198881154,G15.DR1.14130
0.21392184,0.040846379127832844,0.4027329192546584,NGC4569
0.20552306,-0.04246500128054542,0.4027438586409999,G12.DR1.8104
0.15550873,-0.03859543225169704,0.40275369173366965,G15.DR1.1687
0.15157288,0.026439174673136723,0.40275617995602986,G12.DR1.735
0.1946151,-0.04132520765559433,0.40278207109737246,G15.DR1.19842
0.28419724,-0.04867414842181672,0.4027982326951399,G12.DR1.14452
0.14764236,-0.03737923341372262,0.4028097903632971,NGC5705
0.1276471,0.023429539530845922,0.4028497409326425,G15.DR1.179
0.11734072,0.02250911066116723,0.40290042939317827,G09.DR1.22674
0.15378425,-0.03834280761128528,0.40291545189504374,G09.DR1.476
0.1316312,-0.0363048127978336,0.40291792531653703,G15.DR1.2347
0.14088689,0.02520344118138862,0.402921061782775,G09.DR1.670
0.13341272,-0.03665056174225123,0.40293155510820333,G15.DR1.19592
0.12882377,0.02356524133159077,0.40295711514016186,G12.DR1.858
0.21003874,0.03945945469275913,0.40298046482897076,G12.DR1.15921
0.18978307,0.03331233035969139,0.4029833284586136,G12.DR1.1636
0.11288919,0.021658091706312943,0.4029890579129971,G09.DR1.8251
0.16901405,0.028668080544324903,0.40300212953825376,G15.DR1.6303
0.17008956,-0.03952889940774851,0.4030060328687331,G12.DR1.1305
0.18502027,0.03158132946050296,0.40301265539254116,G12.DR1.23966
0.21830107,0.04196426410901788,0.4030199532626281,NGC7465
0.1497435,0.026284241852386536,0.4030482182567663,G15.DR1.6304
0.13182214,0.024250083954051593,0.40306351342690505,G15.DR1.42523
0.117291294,-0.034749052728102914,0.4030649477012892,NGC3430
0.18496113,0.0315530878824033,0.4030669353033356,G12.DR1.1700
0.14812677,-0.037198696196461434,0.403077428540138,G15.DR1.2904
0.19467562,-0.041189384769133586,0.40308206461195695,G15.DR1.218
0.18500486,0.03155315027764738,0.4031020773839521,G12.DR1.10734
0.16296631,0.02769847072416587,0.4031291954972632,G12.DR1.4
0.14813195,0.02630315403271366,0.4031648688605377,G15.DR1.150
0.20948255,0.03915554814301814,0.4031777557100298,G12.DR1.18131
0.1424104,-0.03704870788218351,0.4031815060654612,G15.DR1.23
0.19047353,-0.04114801894376652,0.4031916146508067,G09.DR1.1240
0.12652013,0.023158175702477024,0.4032067744846255,G09.DR1.27931
0.1000605,-0.03250205946195184,0.40321972078983775,G15.DR1.183
0.11960098,-0.034878082503524865,0.4032621359223301,G15.DR1.11378
0.10757363,-0.03348123353358878,0.4033221918363213,G15.DR1.1585
0.1749722,-0.03994619587012371,0.40340789196032917,G15.DR1.6383
0.1319321,-0.036041555015975835,0.40343018046845003,G12.DR1.1984
